MSSubClass,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SalePrice
20,11622,5,6,1961,1961,0,0,0,1,0,2,1,1,730,140,0,0,0,120,0,0,6,2010,208500
20,14267,6,6,1958,1958,108,0,0,1,1,3,1,1,312,393,36,0,0,0,0,12500,6,2010,181500
60,13830,5,5,1997,1998,0,0,0,2,1,3,1,2,482,212,34,0,0,0,0,0,3,2010,223500
60,9978,6,6,1998,1998,20,0,0,2,1,3,1,2,470,360,36,0,0,0,0,0,6,2010,140000
120,5005,8,5,1992,1992,0,0,0,2,0,2,1,2,506,0,82,0,0,144,0,0,1,2010,250000
60,10000,6,5,1993,1994,0,0,0,2,1,3,1,2,440,157,84,0,0,0,0,0,4,2010,143000
20,7980,6,7,1992,2007,0,1,0,2,0,3,1,2,420,483,21,0,0,0,0,500,3,2010,307000
60,8402,6,5,1998,1998,0,0,0,2,1,3,1,2,393,0,75,0,0,0,0,0,5,2010,200000
20,10176,7,5,1990,1990,0,1,0,1,1,2,1,2,506,192,0,0,0,0,0,0,2,2010,129900
20,8400,4,5,1970,1970,0,1,0,1,0,2,1,2,525,240,0,0,0,0,0,0,4,2010,118000
120,5858,7,5,1999,1999,0,1,0,2,0,2,1,2,511,203,68,0,0,0,0,0,6,2010,129500
160,1680,6,5,1971,1971,504,0,0,1,1,2,1,1,264,275,0,0,0,0,0,0,2,2010,345000
160,1680,5,5,1971,1971,492,0,0,1,1,3,1,1,320,0,0,0,0,0,0,0,3,2010,144000
160,2280,6,6,1975,1975,0,0,0,2,1,3,1,2,440,173,0,0,0,0,0,0,6,2010,279500
120,2280,7,6,1975,1975,0,0,0,1,0,2,1,1,308,0,30,0,0,0,0,0,6,2010,157000
60,12858,9,5,2009,2010,162,0,0,2,1,3,1,3,751,144,133,0,0,0,0,0,1,2010,132000
20,12883,8,5,2009,2010,256,0,0,2,0,3,1,3,868,0,35,0,0,0,0,0,6,2010,149000
20,11520,9,5,2005,2005,615,0,0,2,0,3,1,3,730,192,74,0,0,0,0,0,6,2010,90000
20,14122,8,5,2005,2006,240,0,0,2,0,3,1,3,678,0,119,0,0,0,0,0,2,2010,159000
20,14300,9,5,2003,2004,1095,1,0,2,1,3,1,3,958,220,150,0,0,0,0,0,6,2010,139000
60,13650,8,5,2002,2002,232,1,0,2,1,3,1,3,756,238,130,0,0,0,0,0,6,2010,325300
120,7132,8,5,2006,2006,178,0,0,2,0,2,1,2,484,120,49,0,0,0,0,0,4,2010,139400
20,18494,6,5,2005,2005,0,0,0,2,0,3,1,2,430,36,23,0,0,0,0,0,1,2010,230000
120,3203,7,5,2006,2006,14,0,0,2,0,2,1,2,437,100,116,0,0,0,0,0,1,2010,129900
80,13300,7,5,2004,2004,0,1,0,2,1,3,1,2,400,100,0,0,0,0,0,0,6,2010,154000
60,8577,7,5,2004,2004,0,0,0,2,1,3,1,2,433,144,48,0,0,0,0,0,4,2010,256300
60,17433,8,5,1998,1998,114,0,0,2,1,4,1,3,962,23,172,0,0,256,0,0,1,2010,134800
20,8987,8,5,2005,2006,226,0,0,2,0,2,1,3,880,144,0,0,0,0,0,0,5,2010,306000
20,9215,7,5,2009,2010,0,0,0,2,0,2,1,2,676,0,136,0,0,0,0,0,4,2010,207500
20,10440,6,5,2005,2005,0,1,0,2,0,2,1,2,528,0,102,0,0,216,0,0,5,2010,68500
60,11920,7,5,2004,2004,122,0,0,2,1,3,1,2,484,144,68,0,0,0,0,0,4,2010,40000
30,9800,5,5,1920,1950,0,0,0,1,0,2,1,1,429,121,0,80,0,0,0,0,4,2010,149350
20,15410,6,6,1974,2002,250,1,0,2,0,3,1,2,461,296,0,186,0,0,0,0,4,2010,179900
60,13143,8,5,1993,1993,504,1,0,2,1,4,1,3,762,32,130,0,0,0,0,0,6,2010,165500
60,11134,8,5,1992,1993,180,1,0,2,1,4,1,3,713,198,30,0,0,0,0,0,6,2010,277500
120,4835,7,5,2004,2005,0,1,0,2,0,2,1,2,506,168,50,0,0,0,0,0,3,2010,309000
160,3515,7,5,2004,2004,0,0,0,2,1,2,1,2,588,0,111,0,0,0,0,0,1,2010,145000
160,3215,7,5,2004,2004,120,0,0,2,1,2,1,2,480,0,172,0,0,0,0,0,4,2010,153000
160,2544,7,5,2004,2005,0,1,0,2,1,2,1,2,480,0,172,0,0,0,0,0,2,2010,109000
160,2544,6,5,2005,2005,216,1,0,2,1,2,1,2,480,0,166,0,0,0,0,0,5,2010,82000
160,2980,6,5,2000,2000,1159,1,0,2,1,2,1,2,440,0,32,0,0,0,0,0,5,2010,160000
160,2403,7,5,2003,2003,0,0,0,2,1,2,1,2,496,0,50,0,0,0,0,0,6,2010,170000
20,12853,8,5,2010,2010,0,1,0,1,1,1,1,3,852,160,192,0,224,0,0,0,4,2010,144000
60,7379,8,5,2000,2000,0,1,0,2,1,3,1,2,592,280,184,0,0,0,0,0,4,2010,130250
20,8000,7,5,2002,2002,0,1,0,2,0,3,1,2,596,277,137,0,0,0,0,0,4,2010,141000
20,10456,6,6,1967,1967,120,1,0,2,0,4,1,2,535,0,76,0,0,0,0,0,5,2010,319900
60,10791,6,5,1993,1993,0,1,0,2,1,4,1,2,660,224,32,0,0,0,0,0,3,2010,239686
50,18837,6,5,1978,1978,0,0,1,3,0,3,1,2,678,0,69,0,0,0,0,0,4,2010,249700
60,9600,6,6,1971,1971,0,0,0,1,2,4,1,2,441,0,78,0,0,0,0,0,6,2010,113000
20,9600,5,5,1966,1966,172,1,0,1,1,3,1,2,490,0,224,0,0,0,0,0,4,2010,127000
20,9900,5,5,1966,1966,0,1,0,1,0,3,1,2,504,0,0,120,0,0,0,0,4,2010,177000
20,9680,5,6,1967,1967,268,1,0,2,0,3,1,2,517,0,40,0,0,204,0,0,4,2010,114500
80,10600,6,5,1964,1964,0,0,0,2,0,3,1,2,480,0,172,0,0,0,0,0,5,2010,110000
90,13260,5,6,1962,2001,144,2,0,2,0,6,2,0,0,0,0,0,0,0,0,0,1,2010,385000
50,9724,5,7,1952,2002,265,0,0,2,0,3,1,2,400,0,0,0,0,0,0,0,3,2010,130000
50,17360,6,6,1949,1950,340,0,0,2,0,3,1,2,470,0,0,150,0,0,0,0,1,2010,180500
85,11380,6,8,1966,2008,216,1,0,1,0,2,1,1,315,238,0,0,0,0,0,1500,1,2010,172500
90,8267,5,5,1958,1958,0,0,0,2,0,4,2,2,576,42,0,0,0,0,0,0,3,2010,196500
20,8197,7,5,2003,2009,506,1,0,2,0,3,1,2,620,252,73,0,0,0,0,300,2,2010,438780
20,8050,5,5,1959,1959,150,1,0,1,0,3,1,1,308,0,0,0,0,0,0,0,5,2010,124900
20,10725,5,5,1959,1959,91,0,0,1,0,3,1,1,312,0,21,0,0,0,0,0,5,2010,158000
20,10032,6,5,1959,1959,432,1,0,1,1,3,1,2,440,0,28,0,0,160,0,0,6,2010,101000
50,8382,4,5,1956,1956,0,0,0,1,0,3,1,1,263,0,0,0,0,0,0,0,2,2010,202500
20,10950,5,7,1952,1952,0,0,1,1,0,2,1,1,318,0,0,0,0,0,0,0,5,2010,140000
20,10895,5,6,1955,1955,0,0,0,1,0,3,1,1,305,0,0,205,0,0,0,0,6,2010,219500
190,13587,5,5,1958,1958,0,1,0,1,0,2,1,1,264,0,0,0,0,0,0,0,4,2010,317000
30,7898,4,7,1920,1994,0,0,1,1,0,2,1,2,676,0,0,0,0,0,0,0,4,2010,180000
50,8064,6,8,1948,2004,0,1,0,1,0,3,1,1,280,414,0,0,0,0,0,0,5,2010,226000
20,7635,5,6,1960,1960,0,0,0,1,1,3,1,2,484,0,0,0,0,0,0,0,6,2010,80000
20,9760,6,7,1963,1984,218,1,0,1,0,2,1,2,440,657,0,113,0,240,0,0,5,2010,225000
50,4800,4,5,1900,1954,771,1,0,1,0,3,1,1,240,84,0,0,0,0,0,0,1,2010,244000
30,4485,5,7,1920,1950,0,1,0,1,0,2,1,0,0,51,0,135,0,0,0,0,5,2010,129500
20,5805,5,7,1957,1957,0,1,1,1,0,3,1,2,551,0,0,0,0,0,0,0,6,2010,185000
45,6900,6,7,1938,2000,0,0,0,1,0,3,1,1,240,0,0,0,0,0,0,0,1,2010,144900
50,11851,5,7,1948,2009,0,0,0,1,0,3,1,1,240,0,100,126,0,0,0,0,6,2010,107400
50,8239,5,6,1920,1962,0,0,0,1,0,3,1,1,315,0,0,334,0,0,0,0,3,2010,91000
30,9656,2,2,1923,1970,0,0,0,1,0,2,1,2,780,0,0,0,0,0,0,0,6,2010,135750
70,9600,8,9,1900,2003,0,0,0,2,0,3,1,1,288,54,228,246,0,0,0,0,4,2010,127000
70,9000,8,9,1890,2002,0,0,0,3,0,3,1,2,624,0,108,0,0,0,0,0,4,2010,136500
190,9045,5,3,1910,1950,0,0,0,2,0,4,2,0,0,0,18,18,0,0,0,0,6,2010,110000
70,10560,6,7,1922,1994,0,0,0,1,1,2,1,2,624,0,0,0,0,0,0,0,6,2010,193500
50,5830,5,6,1950,1997,0,0,0,1,1,3,1,1,363,0,0,0,0,0,0,0,3,2010,153500
75,7793,7,7,1922,2005,0,0,0,1,1,3,1,1,315,0,0,60,0,0,0,0,5,2010,245000
